AdvID,#NikonToken,Adv,Label,Description
512453403,1,"nikon d90 body, yongnuo yn580 flash, remote control",,
512469966,1,newer nikon d70 dslr,,
512491675,1,nikon d3100,,
512493214,1,wanted:looking for cannon t2i or nikon d3100,,
512504854,1,nikon f80,,
512508396,1,nikon sb-28,,
512553501,1,nikon af-s nikkor 28-300mm f3.5-5.6 g ed vr fx lens,,
512555697,1,nikon slr camera bag - $20.00,,
512588702,1,mint condition nikon coolpix p100,,
512593378,1,nikon lens,,
512683899,1,nikon d3100 slr camera,,
512706058,1,nikon 14-24mm f/2.8g ed af-s nikkor wide angle zoom lens,,
512756052,1,like new nikon 24-70mm f2.8 af-s nikkor lens,,
512759204,1,nikon af 35-70mm,,
512759790,1,nikon battery en-el3e ( brand new ),,
512784982,1,nikon d3000,,
512793672,1,nikon 70-300mm lens,,
512804369,1,nikon camera,,
512806452,1,nikon d-80 dslr with lens,,
512815785,1,nikon d90 with 18-105 lens,,
512817352,1,"nikon d7000, mb-d11 grip & spare en-el15 battery",,
512839186,1,nikon camera lens 18-135mm,,
512843780,1,nikon coolpix p500,,
512873608,1,nikon d3100 - open for trades!,,
512893901,1,nikon d70 (dsrl),,
512908867,1,nikon d700 body w/ extra battery,,
512937466,1,nikon speedlight sb-80dx,,
512949631,1,nikon d800,,
512963657,1,nikon d5100 for sale,,
513090999,1,nikon d3100 - open for trades!,,
513101252,1,**new** nikon coolpix 16 mp 5x optical zoom digital camera l26,,
513103647,1,cullmann nikon / canon tripod,,
513127560,1,nikon 18-135mm for trade,,
513183668,1,nikon 1 nikkor vr lenses,,
513202089,1,nikon ed af-s 28-70mm 1:2.8 d lens,,
513214833,1,nikon fe with nike 50mm e series lense,,
513216850,1,nikon 135 ai f3.5,,
513217378,1,nikon af 35-70mm f3.3 to f4.5,,
513235307,1,trade nikon 50mm,,
513275073,1,mint condition nikon coolpix p100 $225 o.b.o,,
513280653,1,nikon af-d 50mm f/1.8 - firm,,
513283352,1,nikon d90,,
513290901,1,nikon gear - like new,,
513296331,1,nikon camera,,
513304615,1,nikon d90 with 18-200mm lens,,
513431198,1,nikon 18-135mm - open for trades!,,
513447257,1,nikon d90 mint!,,
513448594,1,nikon d200 body excellent condition,,
513450953,1,nikon d70s slr camera w/ 70-300mm sigma lens,,
513467183,1,nikon d50 dslr w/ 18-55mm lens,,
513505572,1,nikon 55-200mm f/4-5.6g ed if af-s dx vr,,
513505720,1,mint condition nikon coolpix p100 $200 o.b.o,,
513526352,1,nikon af 35-70mm,,
513526786,1,nikon battery en-el3e ( brand new ),,
513540815,1,nikon d5000 with nikkor dx 18-55mm vr lens,,
513550281,1,nikon zoom-nikkor 70-200mm f/2.8g vr af-s lens,,
513554690,1,nikon pulse laser station,,
513572877,1,nikon coolpix p100 10 mp digital camera with case,,
513583185,1,nikon d3000,,
513601026,1,nikon ed af nikkor 70-300mm,,
513618585,1,nikon 50mm 1.8d lens,,
513628401,1,nikon d40 camera body,,
513642397,1,40 $ nikon camera,,
513678193,1,nikon d5100 with lenses and flash,,
513746171,1,cullmann nikon / canon tripod,,
513766526,1,kata camera bag / nikon - canon - pentax,,
513789799,1,nikon battery en-el3e ( brand new ),,
513846455,1,survey equipment nikon dtm-521,,
513874668,1,broken nikon camera,,
513920907,1,nikon d80,,
513942182,1,nikon d90 dslr camera with video capabilities,,
513974344,1,nikon 28-70mm ƒ3.4~4.5 af-d lens fs.,,
513976444,1,wanted: looking for an external flash that will work with a nikon d7000,,
514088277,1,nikon d200 body,,
514091836,1,nikon d70s camera with sigma 70-300mm lens,,
514097408,1,nikon coolpix p100 10 mp digital camera with case $180 obo,,
514111173,1,nikon d90 body with remote control and case,,
514111541,1,**new** nikon coolpix 16 mp 5x optical zoom digital camera l26,,
514124316,1,like new nikon 24-70mm f2.8 af-s nikkor lens + hoya pro-1d uv,,
514126555,1,nikon d5100 camera body,,
514156593,1,nikon d40 camera body,,
514227668,1,nikon coolpix s80 14.1 mp digital camera,,
514231071,1,"nikon zoom- 70-200mm f/2.8g vr af-s lens ,excellent condition",,
514236619,1,nikon d90 dslr with video,,
514242640,1,nikon cool pix 10.0 mp,,
514243525,1,nikon d90 - 2000 clicks- mint,,
514287812,1,nikon af-s fx 14-24mm f/2.8g if-ed,,
514415100,1,nikon sb-600 speedlight external shoe mount flash,,
514415337,1,nikon af-s nikkor 28-300mm f3.5-5.6 g ed vr fx lens,,
514435517,1,nikon d300 with battery grip,,
514438242,1,nikkor nikon 50mm f/1.8d,,
514439141,1,nikon speedlight sb-800 flashlight,,
514441112,1,remote release for nikon,,
514450409,1,nikon 18-55mm vr plus trigger,,
514455707,1,nikon d7000 body only and cactus v4 1 transmitter and 2 receiver,,
514461822,1,nikon pulse laser npl 362,,
514471477,1,"nikon f65 camera set (includes two lenses, flash, & accessories)",,
514556513,1,nikon d3100 body with grip (leduc),,
514648917,1,nikon d-80 dslr with lens,,
514654421,1,nikon lenses,,
514679432,1,nikon d5100,,
514684524,1,nikon dslr d90 with grip mb-80,,
514734236,1,rokinon samyang vivitar 35mm f1.4 aspherical lens for nikon f,,
514743720,1,nikon d60 with extra things in description,,
514782639,1,nikon sb700 flash used once,,
514919493,1,"nikon d3100, lens 18-55",,
514931813,1,**new** nikon coolpix 16 mp 5x optical zoom digital camera l26,,
514964162,1,nikon d50 dslr w/ 18-55mm lens,,
515022191,1,35 mm nikon and minolta cameras,,
515023652,1,nikon 28 f/2.8 series e for nikon/film/digital camera,,
515041072,1,nikon d300s body + 4gb cf. + extra battery,,
515044977,1,nikon zoom 70-200mm f/2.8g vr af-s lens. excellent conditi,,
515058349,1,nikon af 35-70mm,,
515060781,1,nikon nikkor lens,,
515062285,1,nikon battery en-el3e ( brand new ),,
515070118,1,2nd camera dslr shooter working with nikon d 600,,
515071677,1,2nd camera dslr shooter working with a nikon d 600,,
515097883,1,nikon d3s,,
515112098,1,18-55mm vr nikon lens brand new,,
515158943,1,nikon d90,,
515164448,1,nikon d90 asking price 350,,
515169596,1,nikon quick charger mh-23,,
515172276,1,nikon d3100 with 18-55mm lens,,
515309314,1,"nikon d60 dslr, 18-55 vr zoom, extras",,
515341510,1,"tamron 70-210mm f/3.5-4.0 sp, lens for nikon 35mm/dslr cameras",,
515359952,1,nikon d3200 body,,
515360314,1,nikon d3200 body only,,
515371696,1,nikon d40 camera body,,
515384308,1,vivatar automatic extension tube set for nikon camera,,
515386400,1,vivatar 2x teleconverter mc for nikon camera,,
515391092,1,battrey and charger for nikon camera en-el3,,
515433157,1,wanted: looking for nikon d7100,,
515457967,1,bnib nikon 55-2 vr lens,,
515458569,1,nikon d7000,,
515471994,1,nikon coolpix 5700,,
515472186,1,nikon pulse laser npl -362,,
515608605,1,cullmann nikon / canon tripod,,
515609926,1,kata camera bag for canon nikon pentax sony,,
515610672,1,nikon d90 - 2000 clicks- mint,,
515687829,1,nikon af 35-70mm,,
515688327,1,nikon battery en-el3e ( brand new ),,
515693657,1,nikon d200 body,,
515708387,1,"nikon d60 dslr, 18-55mm vr zoom, many extras",,
515795966,1,nikon d3100 18-55 vr kit,,
515801412,1,nikon af 18 35mm f3.5 4.5d,,
515803548,1,nikon d300s body + battery/charger,,
515826823,1,nikon d200 body with extra battery & 16gb memory,,
515840552,1,nikon sb-600 speedlight external shoe mount flash,,
515852129,1,nikon d-40 slr camera - barely used,,
515855920,1,nikon coolpix camera battery,,
515864077,1,carl zeiss makro-planar t* 50mm f/2 zf.1 lens for nikon,,
515985183,1,bnib nikon 55-200mm vr lens,,
515985544,1,nikon d7000,,
515992277,1,cullmann nikon / canon tripod,,
515997965,1,nikon d90 - 2000 clicks- mint,,
515998591,1,kata camera bag for canon nikon pentax sony,,
516001201,1,nikon d3100 with the standard 18-55mm lens,,
516023286,1,nikon af-s nikkor 50mm f/1.8g,,
516031052,1,nikon d3100,,
516038189,1,nikon af 18 35mm f3.5 4.5d ed,,
516123197,1,nikon d5100,,
516127264,1,nikon camera bag,,
516141989,1,nikon d 60 mint.. just no charger,,
516161829,1,nikon d300 with equipment,,
516196225,1,nikon coolpix,,
516197123,1,nikon battery en-el3e ( brand new ),,
516209500,1,**new** nikon coolpix 16 mp 5x optical zoom digital camera l26,,
516214132,1,nikon 35mm 1.8g lense,,
516244639,1,nikon p500 +more,,
516257069,1,nikon d40 dslr,,
516347652,1,nikon d80,,
516396641,1,nikon d50 dslr w/ 18-55mm lens,,
516401782,1,nikon 35-70mm f/3.3-4.5 af nikor lens,,
516404291,1,nikon slr camera bag brand new,,
516405435,1,nikon af nikkor 70-210mm f/4-5.6 lens,,
516406058,1,nikon coolpix l4,,
516442996,1,nikon f3 hp with lens,,
516481936,1,nikon af 18 35mm f3.5 4.5d ed,,
516482239,1,nikon af 18 35mm f3.5 4.5d ed,,
516493004,1,nikon coolpix l100,,
516500121,1,nikon af-s 60mm f2.8 micro g lens,,
516504491,1,nikon coolpix p100,,
516521099,1,nikon 28mm 2.8 af-d lens,,
516526378,1,mint nikon d3100 body w/ grip,,
516537513,1,rokinon 35 1.4 for nikon - mint!,,
516569650,1,bnib nikon 55-200mm vr lens,,
516569755,1,nikon d7000,,
516570830,1,nikon d90 - 2000 clicks- mint,,
516623304,1,nikon d90 body,,
516644107,1,brand new camera accessories for nikon d3100/d3200,,
516714317,1,nikon af 70-210mm f4 lens,,
516724054,1,"nikon d300 w/ battery grip, spare battery and memory card",,
516732349,1,nikon d3200 slr with extra`s,,
516763672,1,nikon af-s 60mm f2.8 micro g lens,,
516766182,1,nikon af-s nikkor 105mm f2.8 vr micro lens,,
516798169,1,nikon d3100 with 18-55mm lens,,
516807774,1,nikon coolpix p500 cmos 36x optical zoom hd1080p+ 8gb card & bag,,
516808107,1,"nikon 70-210mm f/4-5.6 ""d"" with hood",,
516815151,1,wanted: want to buy nikon 24-70 lens,,
516817876,1,"nikon hb-23 bayonet hood, new w/out box",,
516855390,1,cullmann nikon / canon tripod,,
516873987,1,rokinon 35 1.4 for nikon - mint!,,
516911431,1,"nikon d60 dslr, 18-55 vr zoom, many extras",,
516923481,1,nikon d5000 body,,
516934472,1,nikon af-s nikkor 24-70mm f/2.8g ed n,,
516966204,1,nikon d70 dslr,,
516967284,1,"3 nikon lens !!! 50mm, 35-70mm,f & 70-210mm bundle",,
516971506,1,nikon d3100 lens 18/55,,
517008964,1,nikon notebook bag new,,
517015508,1,nikon camera bag,,
517015946,1,bnib nikon 55-200mm vr lens,,
517029599,1,nikon cool pix l810,,
517051825,1,nikon af-s 60mm f2.8 micro g lens,,
517070560,1,nikon v1 camera,,
517082392,1,nikon d80 full set,,
517269692,1,nikon d600 w/24-85mm lens and 2 32gb memory cards,,
517307310,1,nikon d60,,
517314930,1,nikon d3100 with 18-55mm lens.,,
517360565,1,nikon 85mm f1.8g,,
517362004,1,nikon,,
517426934,1,nikon af-s 60mm f2.8 micro g lens,,
517455368,1,nikon 1 camera lenses,,
517479472,1,nikon d7000 body,,
517480752,1,"nikon 80-200mm 2,8d",,
517553764,1,rokinon 35 1.4 for nikon - mint! $400 obo,,
517572036,1,nikon d200 body,,
517619897,1,**new** nikon coolpix l26 16 mp 5x optical zoom camera / bundle,,
517630949,1,nikon charger,,
517634020,1,nikon j1 camera with 2 lens,,
517654995,1,"nikon d80 full set, trade by laptop",,
517716697,1,nikon d7100 24mp dslr with 18-105mm f/3.5-5.6g lens kit,,
517724407,1,nikon coolpix digital camera,,
517746947,1,nikon coolpix camera,,
517767461,1,nikon en-el3e li-ion battery,,
517781421,1,nikon d40 and 2 high quality lenses,,
517800777,1,nikon v1 lots of extras!,,
517989245,1,nikon coolpix 20.1 megapixel camera,,
517994829,1,nikon d3100 with 18-55mm lens.,,
518005936,1,nikon af nikkor 24-120mm lense,,
518022897,1,nikon lens hood hb46 and hb37,,
518064834,1,nikon nikkor lens 70-300 and camera bag,,
518086107,1,nikon d80 full set (trade with laptop),,
518096006,1,"nikon d80 perfectly working, trade with laptop!!",,
518138342,1,"nikon d3100, 2x lenses, bag & mem card",,
518176229,1,nikon d200 camera body with 16 gb memory,,
518263269,1,nikon v1 w/flash,,
518292827,1,af nikkor 50mm f/1.8d nikon fx lens,,
518376641,1,nikon cool pix camera (black) perfect condition,,
518400128,1,nikon af-s 60mm f2.8 micro g lens,,
518411664,1,nikon af 35-70mm,,
518424605,1,nikon d80 dslr camera full set+acceseries,,
518427997,1,nikon 10.5mm dx fisheye,,
518431327,1,"nikon d60 dslr, 18-55 vr zoom, many extras",,
518433243,1,nikon nikkor 35mm lens,,
518433941,1,nikon nikkor 50mm lens,,
518434757,1,nikon nikkor 85mm lens,,
518435587,1,nikon nikkor 10.5 fisheye lens,,
518436041,1,nikon sb 400 flash,,
518438035,1,nikon nikor 1.7x teleconverter.,,
518463871,1,nikon coolpix aw100 $175 obo,,
518479590,1,nikon coolpix s31 10mp waterproof digital camera - blue,,
518503639,1,mint nikon d3100 body w/ grip,,
518506702,1,nikon lenses,,
518512755,1,nikon d700+grip+3 batteries+backpack. also have lenses for sale,,
518641205,1,nikon d-70 dslr with lens,,
518646089,1,nikon d50 dslr w/ 18-55mm lens,,
518691790,1,**new** nikon coolpix l26 16 mp 5x optical zoom camera / bundle,,
518692958,1,nikon d5000,,
518709829,1,nikon coolpix5000 w/lots of accessories,,
518710514,1,nikon d3100 with 18-55mm lens,,
518736156,1,nikon f-401 slr film camera and lens,,
518742150,1,nikon d3100 dslr with 18-55mm f/3.5-5.6g vr lens and lots extras,,
518767810,1,nikon d3100 18-55mm lens kit,,
518769303,1,nikon v1 w/flash,,
518782115,1,nikon af nikkor 80-200mm f/2.8d ed,,
518795606,1,"nikon d7000, 50mm 1.8 lens, 18-105mm lens",,
518810875,1,"nikon d-800, manfrotto video head tripod, directed video mic",,
518812721,1,nikon d300+50mm 1.4d+tokina 11-16mm 2.8,,
518817126,1,nikon cool pix l810 rarely used,,
518822369,1,brand new nikon mb-d14 battery grip for d600,,
518876006,1,cullmann nikon / canon tripod,,
518910203,1,rokinon samyang vivitar 35mm f1.4 aspherical lens for nikon f,,
518910856,1,nikon af-s nikkor 105mm f2.8 vr g micro lens,,
518912554,1,nikon coolpix s31 10mp waterproof digital camera - blue,,
518924404,1,nikon d3100 with 18-55 lens kit,,
518937938,1,nikon nikkor af-s 18-200mm f/3.5-5.6 af-s vr dx if g ed lens,,
518962679,1,nikon coolpix s8100,,
518981571,1,d300 nikon dslr,,
519008042,1,nikon 55-200mm lens,,
519017306,1,nikon f3 hp 35mm film camera,,
519023141,1,rarely used nikon d5100,,
519047527,1,nikon d50 with af-s dx zoom-nikkor 18-55mm f/3.5-5.6g ed lens,,
519051989,1,nikon lens,,
519073350,1,nikon d3100 dslr with 18-55mm f/3.5-5.6g vr lens and lots extras,,
519074828,1,nikon nikkor ai 105mm f2.5 lens- manual focus,,
519079278,1,sale nikon coolpix l22,,
519079338,1,nikon d3000 $300 or best offer,,
519197111,1,nikon l100,,
519212650,1,nikon 70mm-200mm af lens in perfect condition,,
519278004,1,nikon en-el3e li-ion battery,,
519285404,1,nikon lens,,
519287945,1,nikon nikkor 28mm f2.8d autofocus lens,,
519288776,1,nikon nikkor 50mm f1.8d autofocus lens,,
519289208,1,carl zeiss makro-planar t* 50mm f/2 zf.1 lens for nikon,,
519295857,1,nikon battery en-el3e ( brand new ),,
519296204,1,nikon af 35-70mm,,
519297543,1,nikon af-s 60mm f2.8 micro g lens,,
519304144,1,nikon d200 slr camera,,
519309308,1,wanted: nikon lens,,
519311185,1,sigma 30mm f/1.4 lens + nikon d40 - perfect condition,,
519339914,1,wanted: looking for a nikon sb-400 speedlight flash unit,,
519497080,1,nikon d5000 with 18-55mm vr lens,,
519504605,1,nikon coolpix camera - brand new in box,,
519517960,1,nikon 50mm f1.8 g brand new,,
519538572,1,nikon fg film slr with flash,,
519548972,1,nikon d40 camera,,
519572426,1,nikon d3000 dslr starter camera $300 or best offer - barely used,,
519575180,1,nikon d40 with charger an instructional book,,
519613145,1,nikon d7000 plus extras,,
519633275,1,nikon d60 body,,
519646394,1,nikon micro 60mm f/2.8d lens in perfect condition,,
519647882,1,"nikon d5000 package!!! 2 lenses, slingshot bag, polarizer!",,
519650072,1,"nikon d5000 package!!! 2 lenses, slingshot bag, polarizer!",,
519692139,1,nikon d80 + nikkor 18-200mm [3.5-5.6] vrii,,
519906673,1,nikon 70-200 f/2.8 vr1 lens,,
519970212,1,nikon 18-200mm vr1. perfect condition,,
519972504,1,nikon 50mm f1.4 af-d,,
519979061,1,nikon d3100 with 18-55mm lens,,
519980990,1,nikon d3100 with 18-55mm lens,,
519994157,1,nikon d7100 24mp dslr with 18-105mm f/3.5-5.6g lens kit,,
520080462,1,nikon d80 + nikkor 18-200mm [3.5-5.6] vrii,,
520081295,1,nikon coolpix l100 ***reduced price***,,
520092958,1,nikon coolpix s31 10mp waterproof digital camera - blue,,
520195258,1,nikon lens,,
520363802,1,henderson / nikon neoprene reef vest (brand new),,
520431742,1,nikon af-s nikkor 105mm f2.8 vr g micro lens,,
520444943,1,"nikon d7000, 50mm 1.8, 18-105mm, sb-700 speedlight",,
520445992,1,like new nikon 24-70mm f2.8 af-s nikkor lens + hoya pro-1d uv,,
520446715,1,nikon 70-200mm f/2.8 vr ii - $1900,,
520542306,1,**new** nikon coolpix l26 16 mp 5x optical zoom camera / bundle,,
520560468,1,nikon v1 w/flash,,
520587467,1,sold - sold - nikon d5100+50 mm 1.8 great deal,,
520613874,1,nikon d50 dslr w/ 18-55mm lens,,
520698857,1,"nikon d80 + telephoto lens, mint condition, listening to offers",,
520702133,1,cullmann nikon / canon tripod,,
520702730,1,nikon camera bag,,
520710975,1,nikon d3100 with 18-55mm lens,,
520725834,1,"nikon d60 dslr, 18-55 vr zoom, many extras",,
520726384,1,nikon camera bag,,
520729228,1,nikon d3000 with 18-55 and 55-200 lenses,,
520731223,1,nikon s570 blue,,
520777351,1,nikon d5100 digital camera / canon printer,,
520781684,1,"nikon d7000, lens and extras",,
520801596,1,wanted: wanted: i am interested in buying a nikon f2as,,
520921374,1,nikon coolpix 510,,
520965342,1,nikon fg flm slr & flash,,
520968160,1,nikon d70s digital camera,,
520970206,1,nikon 55-200mm vr af-s - like new,,
520990781,1,nikon,,
521025475,1,nikon coolpix,,
521047651,1,"nikon 80-200mm 2,8d ed",,
521048036,1,nikon d7000 body,,
521054051,1,"nikon d90, two nikkor lenses, tamron macro lens, accessories",,
521063812,1,nikon coolpix digital camera,,
521069177,1,nikon wide angle lens 18 35mm,,
521073777,1,nikon d3100 dslr w/ 32gb sd card and carrying case(like new),,
521094183,1,nikon lense,,
521106949,1,"** nikon d800, 2 lenses, case, straps, tripod(milano) **",,
521116071,1,brand new (unused) in box : nikon nikkor 50mm f/1.4d af lens,,
521116802,1,nikon coolpix p500 bundle,,
521121370,1,mint condition nikon digital camera,,
521224937,1,nikon 70-200 f/2.8 vr lens,,
521237613,1,nikon af-s 60mm f2.8 micro g lens,,
521238668,1,nikon battery en-el3e ( brand new ),,
521310008,1,nikon 35mm dx 1.8g lens,,
521313561,1,nikon d3100 w/18-55mm f/3.5-5.6 lens bundle,,
521330736,1,nikon fieldscope ed82 with 38x wf eyepiece,,
521346098,1,nikon s4400 camera brand new never opened with 4gb card,,
521389838,1,nikon coolpix p500 cmos 36x optical zoom hd1080p+ 8gb card & bag,,
521405651,1,nikon cool pix s2600,,
521412525,1,nikon d200,,
521479426,1,**new** nikon coolpix l26 16 mp 5x optical zoom camera,,
521545012,1,nikon zoom lens,,
521549037,1,nikon coolpix s7c,,
521583516,1,immaculate nikon f3,,
521627374,1,brand new in box: nikon nikkor 50mm f/1.4d af lens,,
521645349,1,for sale nikon 18-135mm,,
521651764,1,nikon d7100 and 18-105mm lens!,,
521866859,1,nikon cool pix,,
521890604,1,mint condition nikon d80,,
521914223,1,nikon d3100 32gb sd card & case.,,
521922174,1,nikon d3100,,
521926476,1,tamron 18-200mm di-ii f3.5-6.3 nikon,,
521929283,1,nikon v1 w/flash,,
521948189,1,mint condition nikon coolpix s2600,,
521969185,1,"nikon d60 dslr, 18-55 vr zoom, many extras",,
521981697,1,tamron sp af90mm f/2.8 di macro 1:1 built-in motor for nikon,,
522069853,1,"nikon tc-14e ii teleconverter, in excellent+ condition",,
